MODEL_RUN_ID,MODEL_SOURCE_TAG,TARGET_TYPE,TARGET_NAME,METRIC_NAME,METRIC_VALUE,EVAL_TS
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_RADIOLOGY,calibration_factor,0.999994631,31:45.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_RADIOLOGY,sum_pred_annual,411791.375,31:45.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_RADIOLOGY,sum_actual_annual,413497.9275,31:45.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_RADIOLOGY,pa_ratio_overall,0.995872887,31:45.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_RADIOLOGY,n_test_rows,312559,31:45.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_RADIOLOGY,mae_annual,1.350314787,31:45.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_RADIOLOGY,mae_percent_annual,102.0689613,31:45.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_RADIOLOGY,r2_annual,0.187330202,31:45.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,LAB_ORPHANED,sum_pred_annual,548497.5625,30:25.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,LAB_ORPHANED,pa_ratio_overall,1.001780122,30:25.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,LAB_ORPHANED,calibration_factor,0.999839241,30:25.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,LAB_ORPHANED,n_test_rows,312559,30:25.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,LAB_ORPHANED,mae_annual,1.494394734,30:25.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,LAB_ORPHANED,mae_percent_annual,85.30903817,30:25.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,LAB_ORPHANED,r2_annual,0.171688901,30:25.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,LAB_ORPHANED,sum_actual_annual,547522.9047,30:25.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULANCE_ORPHANED,sum_pred_annual,3213.784424,29:09.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULANCE_ORPHANED,calibration_factor,0.995362062,29:09.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULANCE_ORPHANED,pa_ratio_overall,1.00274266,29:09.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULANCE_ORPHANED,r2_annual,0.014494743,29:09.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULANCE_ORPHANED,mae_percent_annual,194.6135033,29:09.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULANCE_ORPHANED,mae_annual,0.019955757,29:09.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULANCE_ORPHANED,n_test_rows,312559,29:09.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULANCE_ORPHANED,sum_actual_annual,3204.994213,29:09.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ORPHANED_CLAIM,n_test_rows,312559,27:52.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ORPHANED_CLAIM,sum_pred_annual,325290.375,27:52.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ORPHANED_CLAIM,sum_actual_annual,323870.9747,27:52.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ORPHANED_CLAIM,mae_annual,1.417802515,27:52.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ORPHANED_CLAIM,mae_percent_annual,136.8282343,27:52.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ORPHANED_CLAIM,r2_annual,0.21216135,27:52.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ORPHANED_CLAIM,pa_ratio_overall,1.00438261,27:52.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ORPHANED_CLAIM,calibration_factor,0.999322806,27:52.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DME_ORPHANED,calibration_factor,1.000026518,26:36.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DME_ORPHANED,sum_pred_annual,471952.2188,26:36.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DME_ORPHANED,sum_actual_annual,469887.9334,26:36.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DME_ORPHANED,pa_ratio_overall,1.004393144,26:36.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DME_ORPHANED,r2_annual,0.192298824,26:36.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DME_ORPHANED,mae_percent_annual,120.2881361,26:36.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DME_ORPHANED,mae_annual,1.808360779,26:36.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DME_ORPHANED,n_test_rows,312559,26:36.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PSYCH,r2_annual,0.032777156,25:20.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PSYCH,mae_annual,0.053750321,25:20.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PSYCH,n_test_rows,312559,25:20.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PSYCH,mae_percent_annual,182.5706071,25:20.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PSYCH,pa_ratio_overall,0.980724661,25:20.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PSYCH,calibration_factor,0.994641664,25:20.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PSYCH,sum_actual_annual,9201.999596,25:20.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_PSYCH,sum_pred_annual,9024.62793,25:20.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULATORY_SURGERY_CENTER,pa_ratio_overall,0.995161591,24:05.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULATORY_SURGERY_CENTER,n_test_rows,312559,24:05.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULATORY_SURGERY_CENTER,mae_annual,0.284681759,24:05.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULATORY_SURGERY_CENTER,mae_percent_annual,162.9102374,24:05.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULATORY_SURGERY_CENTER,r2_annual,0.06510504,24:05.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULATORY_SURGERY_CENTER,sum_actual_annual,54618.94067,24:05.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULATORY_SURGERY_CENTER,sum_pred_annual,54354.67188,24:05.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,AMBULATORY_SURGERY_CENTER,calibration_factor,0.999873706,24:05.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_SURGERY,r2_annual,0.062755676,22:48.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_SURGERY,n_test_rows,312559,22:48.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_SURGERY,calibration_factor,0.998887187,22:48.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_SURGERY,sum_pred_annual,184801.0469,22:48.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_SURGERY,sum_actual_annual,182820.9324,22:48.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_SURGERY,pa_ratio_overall,1.010830896,22:48.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_SURGERY,mae_annual,0.855284479,22:48.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_SURGERY,mae_percent_annual,146.2233334,22:48.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_REHABILITATION,calibration_factor,0.996514988,21:34.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_REHABILITATION,sum_pred_annual,50295.6875,21:34.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_REHABILITATION,sum_actual_annual,49298.99856,21:34.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_REHABILITATION,pa_ratio_overall,1.020217225,21:34.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_REHABILITATION,r2_annual,0.011226715,21:34.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_REHABILITATION,mae_percent_annual,195.6964102,21:34.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_REHABILITATION,mae_annual,0.308666109,21:34.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OUTPATIENT_REHABILITATION,n_test_rows,312559,21:34.3
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DIALYSIS,pa_ratio_overall,0.980546074,20:20.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DIALYSIS,n_test_rows,312559,20:20.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DIALYSIS,mae_annual,0.787042776,20:20.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DIALYSIS,mae_percent_annual,76.14530394,20:20.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DIALYSIS,r2_annual,0.591906269,20:20.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DIALYSIS,sum_actual_annual,323062.9998,20:20.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DIALYSIS,sum_pred_annual,316778.1563,20:20.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,DIALYSIS,calibration_factor,1.000274996,20:20.8
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,HOME_HEALTH,calibration_factor,0.999216888,18:57.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,HOME_HEALTH,sum_pred_annual,447589.2188,18:57.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,HOME_HEALTH,sum_actual_annual,451760.9709,18:57.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,HOME_HEALTH,pa_ratio_overall,0.990765576,18:57.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,HOME_HEALTH,mae_percent_annual,145.2268752,18:57.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,HOME_HEALTH,mae_annual,2.099054391,18:57.0
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,HOME_HEALTH,n_test_rows,312559,18:57.0
